circuit_family,n,d,random_instance_identifier,circuit_description,raw_counts_histogram_json,total_shots,pauli_label,corrected_expectations_json,simulated_ideal_expectations_json
RB,3,1,1,"OPENQASM 2.0;
rz(-pi) q[1];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];","{""000"": 8736, ""001"": 934, ""010"": 500, ""011"": 53}",10000,,"[0.806898517848023, 0.891673500329063, 1.044590516428398]","[1.0, 1.0, 1.0]"
RB,3,3,4,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[3];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi/2) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[1];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];","{""000"": 9058, ""001"": 831, ""010"": 443, ""011"": 41}",10000,,"[0.8319489555401771, 0.9067497314201183, 1.0745172329033104]","[1.0, 1.0, 1.0]"
RB,3,5,1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[3];
sx q[0];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(-pi) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
x q[0];
rz(-pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi) q[0];
rz(-pi) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];","{""000"": 8947, ""001"": 859, ""010"": 495, ""011"": 47}",10000,,"[0.8248847693960242, 0.8952525645643672, 1.0694478880793774]","[1.0, 1.0, 1.0]"
RB,3,5,2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[3];
rz(-pi) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi) q[0];
x q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
x q[0];
rz(-pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi) q[1];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];","{""000"": 8873, ""001"": 886, ""010"": 540, ""011"": 54}",10000,,"[0.8183898943467252, 0.8852113049457884, 1.0707107292753768]","[1.0, 1.0, 1.0]"
RB,3,5,3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[3];
rz(-pi) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
x q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
x q[0];
x q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
x q[1];
rz(pi/2) q[1];
cz q[0],q[1];
x q[0];
rz(pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];","{""000"": 8857, ""001"": 924, ""010"": 483, ""011"": 50}",10000,,"[0.8110431420862623, 0.8964830716740424, 1.0629206789437549]","[1.0, 1.0, 1.0]"
RB,3,5,4,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[3];
x q[0];
rz(-pi) q[1];
x q[1];
cz q[0],q[1];
sx q[0];
x q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
x q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];","{""000"": 8709, ""001"": 952, ""010"": 522, ""011"": 57}",10000,,"[0.802863429861839, 0.8869734652361385, 1.048091495651932]","[1.0, 1.0, 1.0]"
RB,3,7,1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[3];
rz(pi/2) q[0];
sx q[0];
x q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
x q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi) q[0];
x q[0];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(-pi/2) q[0];
x q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];","{""000"": 8478, ""001"": 999, ""010"": 626, ""011"": 74}",10000,,"[0.789069674601881, 0.8625405562683406, 1.0354059855698707]","[1.0, 1.0, 1.0]"
RB,3,7,2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[3];
sx q[0];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
x q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
x q[0];
rz(pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
x q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(-pi) q[0];
x q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];","{""000"": 8502, ""001"": 941, ""010"": 615, ""011"": 68}",10000,,"[0.8006737941208417, 0.8650570653285241, 1.0252884996019984]","[1.0, 1.0, 1.0]"
RB,3,7,3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[3];
rz(pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
x q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(-pi) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];","{""000"": 8403, ""001"": 977, ""010"": 717, ""011"": 83}",10000,,"[0.7917052053576796, 0.8427895344305651, 1.0360466750054522]","[1.0, 1.0, 1.0]"
RB,3,7,4,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[3];
rz(pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
x q[0];
rz(pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi/2) q[0];
x q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
cz q[0],q[1];
sx q[0];
rz(-pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[1];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];","{""000"": 8513, ""001"": 959, ""010"": 618, ""011"": 70}",10000,,"[0.7975614436210694, 0.8646045032557141, 1.0319287066677447]","[1.0, 1.0, 1.0]"
RB,3,9,1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[3];
rz(pi) q[0];
x q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(-pi/2) q[1];
cz q[0],q[1];
x q[0];
rz(pi/2) q[0];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi) q[0];
x q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi) q[0];
x q[0];
rz(-pi) q[1];
x q[1];
cz q[0],q[1];
x q[0];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(-pi) q[1];
cz q[0],q[1];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];","{""000"": 8562, ""001"": 939, ""010"": 667, ""011"": 73}",10000,,"[0.8023956924510911, 0.8554748628441946, 1.048067056312344]","[1.0, 1.0, 1.0]"
RB,3,9,2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[3];
rz(-pi) q[0];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
x q[0];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
x q[0];
rz(-pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
x q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
x q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
x q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi) q[0];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi) q[0];
rz(-pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[1];
sx q[1];
rz(-pi) q[1];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];","{""000"": 9194, ""001"": 727, ""010"": 502, ""011"": 40}",10000,,"[0.8533940955971286, 0.8964990593891329, 1.0926376374265623]","[1.0, 1.0, 1.0]"
RB,3,9,3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[3];
rz(pi) q[0];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi/2) q[0];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
x q[0];
rz(pi/2) q[0];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
rz(-pi) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];","{""000"": 8667, ""001"": 918, ""010"": 615, ""011"": 65}",10000,,"[0.8083990172321917, 0.8674627115859574, 1.0531837849511252]","[1.0, 1.0, 1.0]"
RB,3,9,4,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[3];
rz(-pi) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
x q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
x q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(pi/2) q[0];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[1];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];","{""000"": 8456, ""001"": 1066, ""010"": 629, ""011"": 79}",10000,,"[0.7760413644931643, 0.861481294080944, 1.046094122268214]","[1.0, 1.0, 1.0]"
RB,5,1,1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
x q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[1];
cz q[0],q[1];
x q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi/2) q[1];
rz(-pi/2) q[2];
sx q[2];
x q[3];
cz q[2],q[3];
rz(-pi) q[3];
